error,index,latency,stage_classification,stage_generation,stage_planning,stage_retrieval,stage_risk_analysis,stage_verification,success,verification_passed
,43,0.37995233100036785,3.2e-05,0.000133,2.1e-05,0.373868,0.000272,0.000261,True,True
,45,0.35474083300005077,3.6e-05,0.000125,3e-05,0.348447,0.000131,0.000257,True,True
,44,0.396714098999837,4.1e-05,0.000146,2.3e-05,0.389386,0.000166,0.000286,True,True
,47,0.3266169240000636,0.000136,0.000139,3.7e-05,0.318814,0.000151,0.000208,True,True
,46,0.4002772619996904,4e-05,0.000189,5.3e-05,0.393428,0.000137,0.000208,True,True
,48,0.38250484399986817,4.7e-05,0.000124,2.7e-05,0.37655,0.000132,0.000231,True,True
,51,0.2934553390000474,0.000267,0.000117,3.2e-05,0.285243,0.000193,0.000208,True,True
,49,0.4069589180003277,4.2e-05,0.000148,4.1e-05,0.399994,0.000131,0.000204,True,True
,50,0.3942276539996783,3.3e-05,0.000131,3.5e-05,0.386725,0.000146,0.000214,True,True
,55,0.3012220610003169,4e-05,0.000127,3.2e-05,0.292683,0.000212,0.000464,True,True
,53,0.37426116500000717,3.4e-05,0.00018,1.8e-05,0.361674,0.000148,0.000263,True,True
,57,0.004557271999601653,0.00011,,1.4e-05,,,,True,True
,54,0.3858866020000278,5.7e-05,0.00013,4.6e-05,0.380657,,9.8e-05,True,True
,52,0.4750175799999852,4.3e-05,0.000157,4.4e-05,0.468824,,0.000223,True,True
,56,0.3838375069999529,4.6e-05,0.000141,3.1e-05,0.377166,0.000152,0.000213,True,True
,60,0.3635330300003261,3e-05,0.000122,2e-05,0.352011,0.000128,0.000201,True,True
,58,0.45204359499985003,4.8e-05,0.000121,3.8e-05,0.445608,0.000112,0.00021,True,True
,59,0.419418123000014,2.8e-05,0.000133,1.9e-05,0.393997,0.000134,0.000204,True,True
,61,0.28422890100000586,3.5e-05,0.000122,4.1e-05,0.276578,0.000198,0.000596,True,True
,62,0.32844976699971085,2.7e-05,0.000117,1.6e-05,0.322618,0.000124,0.000237,True,True
,63,0.366144637999696,2.5e-05,0.000114,2.4e-05,0.360484,0.0001,0.000282,True,True
,64,0.36490565999974933,4.1e-05,0.000126,2.4e-05,0.347208,0.000121,0.000209,True,True
,65,0.281979857999886,3.4e-05,0.000128,3e-05,0.274387,0.000133,0.000221,True,True
,66,0.3049327749999975,5.3e-05,0.000137,3.1e-05,0.297901,0.000134,0.000242,True,True
,67,0.3208500119999371,3.8e-05,0.000253,3.4e-05,0.313335,0.000178,0.000219,True,True
,68,0.3341370820003249,4.6e-05,0.000133,2.7e-05,0.327598,0.000132,0.000213,True,True
,69,0.27527387899999667,0.000102,0.000123,2.6e-05,0.269247,0.000168,0.000208,True,True
,70,0.3089874939996662,3.9e-05,0.000478,2.7e-05,0.302239,0.000399,0.000206,True,True
,71,0.350637743000334,3.8e-05,0.000218,3.2e-05,0.343649,0.000134,0.000205,True,True
,73,0.29886495599976115,2.7e-05,0.000219,1.7e-05,0.291591,0.000137,0.000227,True,True
,72,0.37683756400019774,5.2e-05,0.000131,3.1e-05,0.370311,,0.000243,True,True
,77,0.0033938760002456547,4.6e-05,,1e-05,,,,True,True
,74,0.3002061180000055,5.3e-05,0.00016,3.2e-05,0.294645,,0.000108,True,True
,75,0.3528757740000401,3.8e-05,0.000124,2.9e-05,0.346374,0.000151,0.000205,True,True
,78,0.33530652199988253,4e-05,0.000123,2.7e-05,0.3281,0.000126,0.000328,True,True
,76,0.38606068699982643,5.2e-05,0.000211,3.2e-05,0.374478,0.000187,0.000226,True,True
,79,0.2603529789998902,3e-05,0.000234,2.9e-05,0.252484,0.000133,0.000251,True,True
,80,0.3616163920000872,3e-05,0.000127,3.5e-05,0.355125,0.000132,0.000231,True,True
,81,0.3856359479996172,4e-05,0.000122,3.5e-05,0.378545,0.000134,0.00018,True,True
,82,0.3969859210001232,5.5e-05,0.000115,2.6e-05,0.390441,0.000158,0.000174,True,True
,83,0.349441048999779,2.8e-05,0.000164,3.2e-05,0.331074,0.00012,0.000215,True,True
,84,0.31139863899988995,3.2e-05,0.00012,2e-05,0.305143,0.000124,0.000205,True,True
,87,0.3342489030001161,6.7e-05,0.000139,3e-05,0.322455,0.000157,0.000219,True,True
,86,0.35276831100009076,5.7e-05,0.000123,3.1e-05,0.34588,0.00017,0.000206,True,True
,85,0.3826736650003113,4.1e-05,0.000114,3.6e-05,0.361119,0.000103,0.000231,True,True
,88,0.2943088249999164,4.4e-05,0.000157,2.7e-05,0.286997,0.000142,0.000316,True,True
,89,0.341338390999681,4.2e-05,0.000118,2.3e-05,0.330372,0.000129,0.000203,True,True
,90,0.33446475200025816,3.5e-05,0.000161,2.7e-05,0.323044,0.00011,0.000206,True,True
,91,0.3796309439999277,4.2e-05,0.000129,3.3e-05,0.373039,0.000184,0.000211,True,True
,92,0.2772670780000226,4.8e-05,0.000132,3.9e-05,0.272067,,0.00022,True,True
,94,0.3498637430002418,8.4e-05,0.000134,3.4e-05,0.344019,,0.000125,True,True
,97,0.0030358680000972527,4.8e-05,,1e-05,,,,True,True
,93,0.39460632899999837,3e-05,0.000121,2.1e-05,0.38747,0.000121,0.00018,True,True
,95,0.3658704559998114,3.8e-05,0.000123,2.8e-05,0.358786,0.00018,0.000348,True,True
,96,0.347155260999898,5.5e-05,0.000286,3.2e-05,0.340006,0.000139,0.00058,True,True
,98,0.20283118599991212,5.9e-05,0.000195,5.3e-05,0.195474,0.000163,0.000225,True,True
,99,0.18009918500001731,3.1e-05,0.000131,1.9e-05,0.174503,0.00015,0.000225,True,True
